path^|^methodType^|^parameters^|^responses^|^security^|^requestBody
/accounts^|^post^|^{"commit-hash":" string (in:header)"}^|^{"201":{"description":"successful operation","headers":{"api-version":{"description":"API version","style":"simple","explode":false,"schema":{"type":"string","example":"1.0.0"}},"commit-hash":{"description":"Commit Hash","style":"simple","explode":false,"schema":{"type":"string","example":"928d28d"}}}},"400":{"content":{"application/json":{"anyOf":[{"error":"string","description":"string"},{"error":"string","description":"string","field":"string","schema_field":"string"}]}},"headers":{"api-version":{"description":"API version","style":"simple","explode":false,"schema":{"type":"string","example":"1.0.0"}}}}}^|^[]^|^{"email":"string(format: email)"}
/me^|^get^|^{}^|^{"200":{"id":"string(format: uuid)","did":"string(nullable)","name":"string(nullable)","image":"string(nullable)","email":"string(format: email)","settings":"object","createdAt":"string(format: date-time)","updatedAt":"string(format: date-time)","headers":{"api-version":{"description":"API version","style":"simple","explode":false,"schema":{"type":"string","example":"1.0.0"}}}},"400":{"content":{"application/json":{"anyOf":[{"error":"string","description":"string"},{"error":"string","description":"string","field":"string","schema_field":"string"}]}},"headers":{"api-version":{"description":"API version","style":"simple","explode":false,"schema":{"type":"string","example":"1.0.0"}}}},"401":{"content":{"application/json":{"anyOf":[{"error":"string","description":"string"},{"error":"string","description":"string","field":"string","schema_field":"string"}]}},"headers":{"api-version":{"description":"API version","style":"simple","explode":false,"schema":{"type":"string","example":"1.0.0"}}}}}^|^[{"type":"apiKey","name":"Token","in":"header","scopes":[]}]^|^
/accounts^|^post^|^{"commit-hash":" string (in:header)"}^|^{"201":{"description":"successful operation","headers":{"api-version":{"description":"API version","style":"simple","explode":false,"schema":{"type":"string","example":"2.1.3"}},"commit-hash":{"description":"Commit Hash","style":"simple","explode":false,"schema":{"type":"string","example":"f3e8c1b"}}}},"400":{"content":{"application/json":{"anyOf":[{"error":"invalid_request","description":"Invalid request"},{"error":"missing_field","description":"Missing required field","field":"email","schema_field":"email"}]}},"headers":{"api-version":{"description":"API version","style":"simple","explode":false,"schema":{"type":"string","example":"2.1.3"}}}}}^|^[]^|^{"email":"john@example.com"}
/me^|^get^|^{}^|^{"200":{"id":"b5f8c1d2-9f3e-4a8c-8d7f-6e5d4c3b2a19","did":null,"name":null,"image":null,"email":"jane@example.com","settings":{},"createdAt":"2023-05-19T10:30:00Z","updatedAt":"2023-05-19T10:30:00Z","headers":{"api-version":{"description":"API version","style":"simple","explode":false,"schema":{"type":"string","example":"1.2.0"}}}},"400":{"content":{"application/json":{"anyOf":[{"error":"invalid_request","description":"Invalid request"},{"error":"missing_field","description":"Missing required field","field":"user_id","schema_field":"id"}]}},"headers":{"api-version":{"description":"API version","style":"simple","explode":false,"schema":{"type":"string","example":"1.2.0"}}}},"401":{"content":{"application/json":{"anyOf":[{"error":"unauthorized","description":"Unauthorized access"},{"error":"invalid_token","description":"Invalid authentication token","field":"token","schema_field":"token"}]}},"headers":{"api-version":{"description":"API version","style":"simple","explode":false,"schema":{"type":"string","example":"1.2.0"}}}}}^|^[{"type":"apiKey","name":"Token","in":"header","scopes":[]}]^|^
/accounts^|^post^|^{"commit-hash":" string (in:header)"}^|^{"201":{"description":"successful operation","headers":{"api-version":{"description":"API version","style":"simple","explode":false,"schema":{"type":"string","example":"1.5.2"}},"commit-hash":{"description":"Commit Hash","style":"simple","explode":false,"schema":{"type":"string","example":"a7b8c9d"}}}},"400":{"content":{"application/json":{"anyOf":[{"error":"invalid_email","description":"Invalid email format"},{"error":"email_exists","description":"Email already exists","field":"email","schema_field":"email"}]}},"headers":{"api-version":{"description":"API version","style":"simple","explode":false,"schema":{"type":"string","example":"1.5.2"}}}}}^|^[]^|^{"email":"mike@example.com"}
/me^|^get^|^{}^|^{"200":{"id":"3c2d1e4f-5a6b-7c8d-9e0f-1a2b3c4d5e6f","did":"did:example:123","name":"Alice","image":"https://example.com/alice.jpg","email":"alice@example.com","settings":{"theme":"dark"},"createdAt":"2023-05-18T09:15:30Z","updatedAt":"2023-05-19T11:45:00Z","headers":{"api-version":{"description":"API version","style":"simple","explode":false,"schema":{"type":"string","example":"2.0.1"}}}},"400":{"content":{"application/json":{"anyOf":[{"error":"invalid_request","description":"Invalid request"},{"error":"user_not_found","description":"User not found","field":"user_id","schema_field":"id"}]}},"headers":{"api-version":{"description":"API version","style":"simple","explode":false,"schema":{"type":"string","example":"2.0.1"}}}},"401":{"content":{"application/json":{"anyOf":[{"error":"unauthorized","description":"Unauthorized access"},{"error":"token_expired","description":"Authentication token expired","field":"token","schema_field":"token"}]}},"headers":{"api-version":{"description":"API version","style":"simple","explode":false,"schema":{"type":"string","example":"2.0.1"}}}}}^|^[{"type":"apiKey","name":"Token","in":"header","scopes":[]}]^|^
/accounts^|^post^|^{"commit-hash":" string (in:header)"}^|^{"201":{"description":"successful operation","headers":{"api-version":{"description":"API version","style":"simple","explode":false,"schema":{"type":"string","example":"1.0.0"}},"commit-hash":{"description":"Commit Hash","style":"simple","explode":false,"schema":{"type":"string","example":"d4c3b2a"}}}},"400":{"content":{"application/json":{"anyOf":[{"error":"invalid_email","description":"Invalid email format"},{"error":"email_exists","description":"Email already exists","field":"email","schema_field":"email"}]}},"headers":{"api-version":{"description":"API version","style":"simple","explode":false,"schema":{"type":"string","example":"1.0.0"}}}}}^|^[]^|^{"email":"sarah@example.com"}
/me^|^get^|^{}^|^{"200":{"id":"7a6b5c4d-3e2f-1g0h-9i8j-7k6l5m4n3o2p","did":"did:example:456","name":"Bob","image":"https://example.com/bob.jpg","email":"bob@example.com","settings":{"theme":"light","notifications":true},"createdAt":"2023-05-17T14:30:00Z","updatedAt":"2023-05-19T08:00:15Z","headers":{"api-version":{"description":"API version","style":"simple","explode":false,"schema":{"type":"string","example":"1.8.3"}}}},"400":{"content":{"application/json":{"anyOf":[{"error":"invalid_request","description":"Invalid request"},{"error":"user_not_found","description":"User not found","field":"user_id","schema_field":"id"}]}},"headers":{"api-version":{"description":"API version","style":"simple","explode":false,"schema":{"type":"string","example":"1.8.3"}}}},"401":{"content":{"application/json":{"anyOf":[{"error":"unauthorized","description":"Unauthorized access"},{"error":"invalid_token","description":"Invalid authentication token","field":"token","schema_field":"token"}]}},"headers":{"api-version":{"description":"API version","style":"simple","explode":false,"schema":{"type":"string","example":"1.8.3"}}}}}^|^[{"type":"apiKey","name":"Token","in":"header","scopes":[]}]^|^
/accounts^|^post^|^{"commit-hash":" string (in:header)"}^|^{"201":{"description":"successful operation","headers":{"api-version":{"description":"API version","style":"simple","explode":false,"schema":{"type":"string","example":"2.3.1"}},"commit-hash":{"description":"Commit Hash","style":"simple","explode":false,"schema":{"type":"string","example":"e6d5c4b"}}}},"400":{"content":{"application/json":{"anyOf":[{"error":"invalid_request","description":"Invalid request"},{"error":"missing_field","description":"Missing required field","field":"email","schema_field":"email"}]}},"headers":{"api-version":{"description":"API version","style":"simple","explode":false,"schema":{"type":"string","example":"2.3.1"}}}}}^|^[]^|^{"email":"david@example.com"}
/me^|^get^|^{}^|^{"200":{"id":"9c8d7e6f-5a4b-3c2d-1e0f-9g8h7i6j5k4l","did":null,"name":"Carol","image":null,"email":"carol@example.com","settings":{"language":"en","timezone":"UTC"},"createdAt":"2023-05-16T18:45:30Z","updatedAt":"2023-05-19T13:15:45Z","headers":{"api-version":{"description":"API version","style":"simple","explode":false,"schema":{"type":"string","example":"1.6.2"}}}},"400":{"content":{"application/json":{"anyOf":[{"error":"invalid_request","description":"Invalid request"},{"error":"user_not_found","description":"User not found","field":"user_id","schema_field":"id"}]}},"headers":{"api-version":{"description":"API version","style":"simple","explode":false,"schema":{"type":"string","example":"1.6.2"}}}},"401":{"content":{"application/json":{"anyOf":[{"error":"unauthorized","description":"Unauthorized access"},{"error":"token_expired","description":"Authentication token expired","field":"token","schema_field":"token"}]}},"headers":{"api-version":{"description":"API version","style":"simple","explode":false,"schema":{"type":"string","example":"1.6.2"}}}}}^|^[{"type":"apiKey","name":"Token","in":"header","scopes":[]}]^|^
